command	numseqs	k	time(s)
prep	50		2.5493288040161133
max	50	2	5.110891819000244
max	50	3	5.067108154296875
max	50	4	5.071539878845215
max	50	5	5.1962971687316895
max	50	6	5.485334873199463
max	50	7	5.881173133850098
max	50	8	5.962464094161987
prep	100		6.105309963226318
max	100	2	10.062371015548706
max	100	3	10.517110586166382
max	100	4	10.830002784729004
max	100	5	10.811614990234375
max	100	6	11.04083776473999
max	100	7	11.422807931900024
max	100	8	12.70514988899231
prep	150		9.463606119155884
max	150	2	15.578815937042236
max	150	3	17.09770703315735
max	150	4	17.067118167877197
max	150	5	17.78879475593567
max	150	6	17.715017080307007
max	150	7	18.161729097366333
max	150	8	19.893094778060913
prep	200		11.3489670753479
max	200	2	19.475460052490234
max	200	3	20.739242792129517
max	200	4	21.211050987243652
max	200	5	21.63821291923523
max	200	6	21.94257092475891
max	200	7	23.14425778388977
max	200	8	24.963748931884766
prep	50		3.8680288791656494
max	50	2	5.384627819061279
max	50	3	5.887840986251831
max	50	4	5.936849355697632
max	50	5	5.952592849731445
max	50	6	6.193095922470093
max	50	7	6.278970241546631
max	50	8	6.808211326599121
prep	100		6.93251895904541
max	100	2	9.50807499885559
max	100	3	10.169578790664673
max	100	4	10.397033929824829
max	100	5	10.549007177352905
max	100	6	10.891913175582886
max	100	7	11.05441427230835
max	100	8	11.56663179397583
prep	150		9.473382234573364
max	150	2	14.947950839996338
max	150	3	15.902570009231567
max	150	4	15.978075742721558
max	150	5	16.3434739112854
max	150	6	16.563958883285522
max	150	7	17.239861965179443
max	150	8	18.68045997619629
prep	200		11.629548072814941
max	200	2	19.48360013961792
max	200	3	20.489269018173218
max	200	4	21.25207781791687
max	200	5	21.90254282951355
max	200	6	21.98164391517639
max	200	7	22.92851424217224
max	200	8	24.680635929107666
prep	50		4.334760904312134
max	50	2	5.464656114578247
max	50	3	5.847972869873047
max	50	4	6.014703989028931
max	50	5	6.1807849407196045
max	50	6	6.266692876815796
max	50	7	6.510985851287842
max	50	8	7.308897972106934
prep	100		6.844175815582275
max	100	2	9.746387004852295
max	100	3	10.282052755355835
max	100	4	10.40595293045044
max	100	5	10.532806873321533
max	100	6	10.604517936706543
max	100	7	11.15915584564209
max	100	8	12.73368501663208
prep	150		9.672595024108887
max	150	2	15.018565893173218
max	150	3	15.816447973251343
max	150	4	16.189971923828125
max	150	5	16.45849895477295
max	150	6	16.56420111656189
max	150	7	17.28201699256897
max	150	8	18.90998601913452
prep	200		11.518168926239014
max	200	2	20.456552982330322
max	200	3	21.48355007171631
max	200	4	21.79102897644043
max	200	5	22.369598865509033
max	200	6	22.511038780212402
max	200	7	23.685926914215088
max	200	8	24.767379999160767
